"Time","RU","Concentration","AssocIndicator","DissocIndicator"
271.1862,294.1384,1e-06,1,0
273.4831,293.7222,1e-06,1,0
275.9987,295.1563,1e-06,1,0
278.2644,296.0618,1e-06,1,0
280.4675,303.1035,1e-06,1,0
283.1081,305.0144,1e-06,1,0
285.3737,302.0098,1e-06,1,0
287.8893,300.1697,1e-06,1,0
290.1393,301.6833,1e-06,1,0
292.3581,301.4473,1e-06,1,0
294.5924,303.2439,1e-06,1,0
296.8112,304.2163,1e-06,1,0
299.2487,305.7268,1e-06,1,0
301.7955,306.6013,1e-06,1,0
304.0612,306.4026,1e-06,1,0
306.7487,303.9834,1e-06,1,0
309.0143,309.7927,1e-06,1,0
311.5611,312.1479,1e-06,1,0
313.8267,312.7334,1e-06,1,0
316.0299,311.6458,1e-06,1,0
318.4205,315.4241,1e-06,1,0
320.8267,308.5999,1e-06,1,0
323.0298,308.0928,1e-06,1,0
325.2642,310.6416,1e-06,1,0
327.4673,312.0081,1e-06,1,0
329.7017,308.2839,1e-06,1,0
331.936,309.8438,1e-06,1,0
334.1392,310.2456,1e-06,1,0
336.3579,312.4578,1e-06,1,0
338.5611,314.2073,1e-06,1,0
340.7798,310.7756,1e-06,1,0
342.9829,310.3889,1e-06,1,0
345.2017,316.4507,1e-06,1,0
347.436,315.3181,1e-06,1,0
349.6391,318.2869,1e-06,1,0
351.8579,316.5923,1e-06,1,0
354.0766,316.3601,1e-06,1,0
356.2798,317.2341,1e-06,1,0
358.4985,317.0898,1e-06,1,0
360.7016,317.019,1e-06,1,0
362.936,321.9854,1e-06,1,0
365.1547,325.8948,1e-06,1,0
367.3578,323.5977,1e-06,1,0
369.5766,322.2424,1e-06,1,0
371.7953,323.5598,1e-06,1,0
374.0141,322.7666,1e-06,1,0
376.2328,322.2773,1e-06,1,0
378.4359,323.375,1e-06,1,0
380.6547,323.831,1e-06,1,0
382.8634,324.2849,1e-06,1,0
385.0821,324.7408,1e-06,1,0
387.2852,325.1936,1e-06,1,0
389.5196,328.3044,1e-06,1,0
391.7383,326.9353,1e-06,1,0
393.9727,328.718,1e-06,1,0
396.1758,329.1699,1e-06,1,0
398.4102,328.9663,1e-06,1,0
400.6289,328.7642,1e-06,1,0
402.8321,328.5635,1e-06,1,0
405.0508,328.3613,1e-06,1,0
407.2695,331.0396,1e-06,1,0
409.4883,327.9929,1e-06,1,0
411.6914,327.6022,1e-06,1,0
413.9102,327.2086,1e-06,1,0
416.1133,326.8179,1e-06,1,0
418.3476,326.4216,1e-06,1,0
420.5664,326.0281,1e-06,0,1
422.7539,325.6401,1e-06,0,1
424.9726,324.7766,1e-06,0,1
427.1913,323.1465,1e-06,0,1
429.4101,326.6716,1e-06,0,1
431.6445,323.0056,1e-06,0,1
433.8632,323.4217,1e-06,0,1
436.1132,323.8436,1e-06,0,1
438.3319,324.2597,1e-06,0,1
440.5351,324.6729,1e-06,0,1
442.7538,321.5767,1e-06,0,1
444.9725,322.2798,1e-06,0,1
447.1757,321.5508,1e-06,0,1
449.3944,315.1802,1e-06,0,1
451.5975,316.2908,1e-06,0,1
453.8319,318.9861,1e-06,0,1
456.0663,319.3206,1e-06,0,1
458.3006,315.0947,1e-06,0,1
460.5038,319.9646,1e-06,0,1
462.7224,316.0581,1e-06,0,1
464.9413,314.2173,1e-06,0,1
467.1443,315.9666,1e-06,0,1
469.3631,317.4458,1e-06,0,1
471.5974,317.5198,1e-06,0,1
473.8162,314.8538,1e-06,0,1
476.0349,315.0308,1e-06,0,1
478.2693,314.261,1e-06,0,1
480.4724,312.1299,1e-06,0,1
482.6912,312.949,1e-06,0,1
484.9255,316.2512,1e-06,0,1
487.1443,313.1179,1e-06,0,1
489.363,316.4282,1e-06,0,1
491.5662,317.9067,1e-06,0,1
493.7849,316.0579,1e-06,0,1
495.988,314.1292,1e-06,0,1
498.2068,315.8989,1e-06,0,1
500.4501,314.782,1e-06,0,1
502.6532,317.1438,1e-06,0,1
504.8719,315.7869,1e-06,0,1
507.0751,313.8865,1e-06,0,1
509.2782,313.8787,1e-06,0,1
511.5126,311.7085,1e-06,0,1
513.7469,312.0684,1e-06,0,1
515.9656,311.0332,1e-06,0,1
518.1844,313.0813,1e-06,0,1
520.3875,317.512,1e-06,0,1
522.6219,312.7197,1e-06,0,1
524.825,314.6799,1e-06,0,1
527.0281,316.2559,1e-06,0,1
529.2469,315.095,1e-06,0,1
531.4813,311.4734,1e-06,0,1
533.7,312.125,1e-06,0,1
535.9188,310.8071,1e-06,0,1
538.1531,310.6851,1e-06,0,1
540.3718,312.4441,1e-06,0,1
542.5906,311.7188,1e-06,0,1
544.7937,311.7488,1e-06,0,1
547.0125,309.2285,1e-06,0,1
549.2468,308.1992,1e-06,0,1
551.4812,312.8037,1e-06,0,1
553.6843,313.1467,1e-06,0,1
555.903,314.4099,1e-06,0,1
558.1218,310.4399,1e-06,0,1
560.3561,309.3894,1e-06,0,1
562.5749,309.5989,1e-06,0,1
564.778,309.8032,1e-06,0,1
567.0124,310.9211,1e-06,0,1
569.2155,312.228,1e-06,0,1
571.4499,309.0698,1e-06,0,1
573.6843,310.0935,1e-06,0,1
575.8914,310.2207,1e-06,0,1
578.1257,311.3818,1e-06,0,1
580.3445,309.9644,1e-06,0,1
582.5789,308.0867,1e-06,0,1
584.8132,312.4587,1e-06,0,1
587.032,312.0833,1e-06,0,1
589.2976,311.2498,1e-06,0,1
591.5164,311.1926,1e-06,0,1
593.7507,308.5935,1e-06,0,1
596.157,311.0598,1e-06,0,1
598.6569,311.248,1e-06,0,1
600.9382,307.3889,1e-06,0,1
603.6357,312.2456,1e-06,0,1
605.9014,310.7632,1e-06,0,1
608.4482,308.7847,1e-06,0,1
610.7251,308.7441,1e-06,0,1
612.9438,307.5808,1e-06,0,1
615.1469,308.6135,1e-06,0,1
617.35,307.54,1e-06,0,1
619.5844,306.3601,1e-06,0,1
621.8032,308.2905,1e-06,0,1
624.0219,305.6384,1e-06,0,1
626.225,305.8979,1e-06,0,1
628.4594,305.8623,1e-06,0,1
630.6782,307.9082,1e-06,0,1
632.9125,310.6038,1e-06,0,1
635.1312,310.3214,1e-06,0,1
637.3344,310.041,1e-06,0,1
639.5687,309.7566,1e-06,0,1
641.7875,306.1143,1e-06,0,1
644.0062,305.1021,1e-06,0,1
646.225,305.8801,1e-06,0,1
648.4437,309.6426,1e-06,0,1
650.6469,308.3428,1e-06,0,1
652.8812,304.9763,1e-06,0,1
655.0843,304.6282,1e-06,0,1
657.303,305.5891,1e-06,0,1
659.5062,306.1543,1e-06,0,1
661.7249,308.8711,1e-06,0,1
663.9437,308.8794,1e-06,0,1
666.1311,304.3684,1e-06,0,1
668.3499,308.2698,1e-06,0,1
670.5687,302.0769,1e-06,0,1
672.7874,305.3672,1e-06,0,1
674.9905,302.6006,1e-06,0,1
677.2092,301.9092,1e-06,0,1
679.428,303.6733,1e-06,0,1
681.6467,302.0154,1e-06,0,1
683.881,305.4382,1e-06,0,1
686.0842,303.884,1e-06,0,1
688.3186,302.0559,1e-06,0,1
690.5374,301.76,1e-06,0,1
692.756,306.8843,1e-06,0,1
694.9897,304.5718,1e-06,0,1
697.2085,302.189,1e-06,0,1
699.4116,301.9971,1e-06,0,1
701.6304,302.3087,1e-06,0,1
703.8335,302.618,1e-06,0,1
706.0679,302.9318,1e-06,0,1
708.2866,303.2434,1e-06,0,1
710.5069,301.2305,1e-06,0,1
712.7127,305.4204,1e-06,0,1
714.947,304.4839,1e-06,0,1
717.1658,303.2227,1e-06,0,1
719.3845,305.1714,1e-06,0,1
721.6223,303.8105,1e-06,0,1
723.841,305.5256,1e-06,0,1
726.0455,305.0354,1e-06,0,1
728.2642,306.7397,1e-06,0,1
730.4985,309.1277,1e-06,0,1
732.7173,306.8501,1e-06,0,1
734.9204,305.4189,1e-06,0,1
737.1079,307.0525,1e-06,0,1
739.3579,308.3635,1e-06,0,1
741.561,306.0283,1e-06,0,1
743.7954,307.1174,1e-06,0,1
746.0298,306.3164,1e-06,0,1
748.2329,306.4104,1e-06,0,1
750.436,299.2756,1e-06,0,1
752.6548,300.9399,1e-06,0,1
754.8578,302.7698,1e-06,0,1
757.0766,303.0388,1e-06,0,1
759.2953,302.6948,1e-06,0,1
761.5141,302.5815,1e-06,0,1
763.7328,302.5366,1e-06,0,1
765.9828,302.491,1e-06,0,1
768.2016,302.446,1e-06,0,1
770.4047,302.4014,1e-06,0,1
772.6235,302.7664,1e-06,0,1
774.8422,302.5745,1e-06,0,1
777.0453,302.5588,1e-06,0,1
779.264,299.9739,1e-06,0,1
781.4709,302.0544,1e-06,0,1
783.6897,302.4072,1e-06,0,1
785.8928,300.3821,1e-06,0,1
788.0959,301.8518,1e-06,0,1
790.3459,300.4351,1e-06,0,1
792.5646,304.1943,1e-06,0,1
794.7834,303.3599,1e-06,0,1
796.9865,302.1563,1e-06,0,1
799.2052,299.3806,1e-06,0,1
801.424,301.7346,1e-06,0,1
803.6428,301.4253,1e-06,0,1
805.8771,299.6206,1e-06,0,1
808.0959,299.7007,1e-06,0,1
810.3281,299.7812,1e-06,0,1
812.5312,299.8606,1e-06,0,1
814.7499,299.9407,1e-06,0,1
816.9686,299.2712,1e-06,0,1
819.1874,300.3804,1e-06,0,1
821.3905,301.9326,1e-06,0,1
823.6093,297.9963,1e-06,0,1
825.8496,302.5618,1e-06,0,1
828.0527,299.5269,1e-06,0,1
830.2715,299.7865,1e-06,0,1
832.4746,300.0443,1e-06,0,1
834.709,300.3058,1e-06,0,1
836.9277,300.5654,1e-06,0,1
839.1465,298.1257,1e-06,0,1
841.385,301.6211,1e-06,0,1
843.6193,305.3887,1e-06,0,1
845.8381,305.1511,1e-06,0,1
848.0724,301.074,1e-06,0,1
850.3068,298.4521,1e-06,0,1
852.5099,299.3887,1e-06,0,1
854.7287,298.3757,1e-06,0,1
856.9162,298.3601,1e-06,0,1
859.1506,297.822,1e-06,0,1
861.3849,301.0764,1e-06,0,1
863.6036,301.43,1e-06,0,1
865.8068,301.7812,1e-06,0,1
868.0255,302.1348,1e-06,0,1
870.2755,302.4934,1e-06,0,1
872.4942,300.7324,1e-06,0,1
874.7286,298.1729,1e-06,0,1
876.9318,300.5229,1e-06,0,1
879.1661,300.4067,1e-06,0,1
881.3848,300.2886,1e-06,0,1
883.6036,298.1787,1e-06,0,1
885.8223,300.2983,1e-06,0,1
888.0255,297.3062,1e-06,0,1
890.2442,298.0615,1e-06,0,1
892.4473,301.99,1e-06,0,1
894.6504,300.3137,1e-06,0,1
896.8692,301.188,1e-06,0,1
899.1036,302.2878,1e-06,0,1
901.3223,300.2075,1e-06,0,1
903.5411,298.7546,1e-06,0,1
905.7441,297.9028,1e-06,0,1
907.9473,294.5984,1e-06,0,1
910.1973,298.0708,1e-06,0,1
912.4004,295.9353,1e-06,0,1
914.6348,295.7316,1e-06,0,1
916.8379,295.5307,1e-06,0,1
919.041,295.3298,1e-06,0,1
921.2441,297.0142,1e-06,0,1
923.4628,296.4927,1e-06,0,1
925.6816,298.5344,1e-06,0,1
927.916,299.4485,1e-06,0,1
930.1191,297.2244,1e-06,0,1
932.3378,298.8721,1e-06,0,1
934.5566,298.2817,1e-06,0,1
936.791,298.1301,1e-06,0,1
939.0097,295.5513,1e-06,0,1
941.2441,294.4529,1e-06,0,1
943.4824,297.241,1e-06,0,1
945.6907,298.8506,1e-06,0,1
947.9094,298.8692,1e-06,0,1
950.1282,298.8879,1e-06,0,1
952.3157,298.9063,1e-06,0,1
954.55,298.925,1e-06,0,1
956.7532,299.4407,1e-06,0,1
958.9719,297.1902,1e-06,0,1
961.1906,297.0149,1e-06,0,1
963.425,293.9993,1e-06,0,1
965.6282,294.9961,1e-06,0,1
967.8625,297.5369,1e-06,0,1
970.0812,297.6228,1e-06,0,1
972.2844,298.7073,1e-06,0,1
974.5031,296.4263,1e-06,0,1
976.7375,296.1958,1e-06,0,1
978.9406,295.9686,1e-06,0,1
981.1437,295.7413,1e-06,0,1
983.3625,295.5125,1e-06,0,1
985.5812,294.9561,1e-06,0,1
987.8156,292.8081,1e-06,0,1
990.0343,295.1033,1e-06,0,1
992.2843,295.9082,1e-06,0,1
994.4874,296.9797,1e-06,0,1
996.7218,299.9055,1e-06,0,1
998.9093,298.0798,1e-06,0,1
1001.128,296.8325,1e-06,0,1
1003.347,296.9385,1e-06,0,1
1005.565,294.7771,1e-06,0,1
1007.769,294.554,1e-06,0,1
1010.003,297.5479,1e-06,0,1
1012.253,302.4158,1e-06,0,1
1014.456,297.6526,1e-06,0,1
1016.659,298.8306,1e-06,0,1
1018.878,295.2385,1e-06,0,1
1021.097,294.6077,1e-06,0,1
1023.315,297.72,1e-06,0,1
1025.534,296.8752,1e-06,0,1
1027.753,291.897,1e-06,0,1
1029.972,290.5076,1e-06,0,1
1032.19,294.7988,1e-06,0,1
1034.394,293.491,1e-06,0,1
1036.628,296.5417,1e-06,0,1
1038.862,295.5391,1e-06,0,1
1041.05,299.3015,1e-06,0,1
1043.269,300.0833,1e-06,0,1
1045.487,300.865,1e-06,0,1
1047.706,298.7119,1e-06,0,1
1049.909,299.0149,1e-06,0,1
1052.112,296.241,1e-06,0,1
1054.347,295.3989,1e-06,0,1
1056.581,295.7886,1e-06,0,1
1058.8,294.937,1e-06,0,1
1061.032,292.0498,1e-06,0,1
1063.235,292.5241,1e-06,0,1
1065.47,293.0052,1e-06,0,1
1067.688,293.4829,1e-06,0,1
1069.907,294.3276,1e-06,0,1
1072.157,296.8398,1e-06,0,1
1074.376,297.9314,1e-06,0,1
1076.61,299.9829,1e-06,0,1
1078.829,297.1001,1e-06,0,1
1081.032,291.7527,1e-06,0,1
1083.251,295.7297,1e-06,0,1
1085.485,295.373,1e-06,0,1
1087.688,293.5466,1e-06,0,1
1089.891,296.04,1e-06,0,1
1092.126,292.2527,1e-06,0,1
1094.344,293.4453,1e-06,0,1
1096.563,292.7144,1e-06,0,1
1098.813,291.2688,1e-06,0,1
1101.032,289.8381,1e-06,0,1
1103.251,293.7607,1e-06,0,1
1105.469,294.4009,1e-06,0,1
1107.673,298.0662,1e-06,0,1
1109.891,297.4019,1e-06,0,1
1112.126,295.5554,1e-06,0,1
1114.344,294.5544,1e-06,0,1
1116.579,294.6885,1e-06,0,1
1118.782,294.7615,1e-06,0,1
1121.001,293.4341,1e-06,0,1
1123.219,294.3008,1e-06,0,1
1125.454,291.2046,1e-06,0,1
1127.672,294.2822,1e-06,0,1
1129.891,293.0271,1e-06,0,1
1132.11,291.334,1e-06,0,1
1134.329,290.5847,1e-06,0,1
1136.547,290.4988,1e-06,0,1
1138.766,292.3997,1e-06,0,1
1140.969,294.489,1e-06,0,1
1143.172,296.1897,1e-06,0,1
1145.391,295.5925,1e-06,0,1
1147.61,294.9202,1e-06,0,1
1149.844,293.8655,1e-06,0,1
1152.047,294.2463,1e-06,0,1
1154.266,294.0439,1e-06,0,1
1156.474,291.95,1e-06,0,1
1158.677,292.0728,1e-06,0,1
1160.896,292.3726,1e-06,0,1
1163.131,289.9226,1e-06,0,1
1165.349,292.3259,1e-06,0,1
1167.568,294.4707,1e-06,0,1
1169.771,293.894,1e-06,0,1
1171.99,292.2905,1e-06,0,1
1174.24,293.283,1e-06,0,1
1176.443,296.561,1e-06,0,1
1178.646,298.1714,1e-06,0,1
1180.88,295.5015,1e-06,0,1
1183.099,292.2781,1e-06,0,1
1185.334,292.9932,1e-06,0,1
1187.552,292.9146,1e-06,0,1
1189.771,292.4758,1e-06,0,1
1192.005,293.6636,1e-06,0,1
1194.318,293.0518,1e-06,0,1
1196.537,293.9802,1e-06,0,1
1199.209,290.4629,1e-06,0,1
1201.49,291.2246,1e-06,0,1
1204.005,291.8391,1e-06,0,1
1206.271,294.7788,1e-06,0,1
1208.49,295.1387,1e-06,0,1
1210.912,292.3347,1e-06,0,1
1213.318,291.7991,1e-06,0,1
1215.552,287.7698,1e-06,0,1
1217.771,287.2366,1e-06,0,1
1219.99,285.4788,1e-06,0,1
1222.208,286.7542,1e-06,0,1
1224.458,290.4736,1e-06,0,1
1227.13,289.3501,1e-06,0,1
1229.333,289.5322,1e-06,0,1
1231.724,287.6108,1e-06,0,1
1234.224,287.678,1e-06,0,1
1236.458,290.6685,1e-06,0,1
1238.99,293.5852,1e-06,0,1
1241.537,290.0076,1e-06,0,1
1243.787,291.7471,1e-06,0,1
1246.474,293.4875,1e-06,0,1
1248.755,290.6555,1e-06,0,1
1251.286,291.1629,1e-06,0,1
1253.552,291.6171,1e-06,0,1
1255.771,292.0619,1e-06,0,1
1258.193,292.5474,1e-06,0,1
1260.724,290.6294,1e-06,0,1
1262.982,293.3442,1e-06,0,1
1265.529,291.2957,1e-06,0,1
1267.732,294.1729,1e-06,0,1
1269.951,292.3132,1e-06,0,1
1272.154,293.4456,1e-06,0,1
1274.404,288.8926,1e-06,0,1
1276.592,289.6499,1e-06,0,1
1279.31,292.1504,1e-06,0,1
1281.529,292.6704,1e-06,0,1
1283.967,293.5505,1e-06,0,1
1286.185,292.9714,1e-06,0,1
1288.873,292.7915,1e-06,0,1
1291.177,291.0962,1e-06,0,1
1293.693,293.3047,1e-06,0,1
1295.989,288.9248,1e-06,0,1
1298.208,287.2578,1e-06,0,1
1300.63,290.3384,1e-06,0,1
1302.974,289.7563,1e-06,0,1
1305.208,290.6179,1e-06,0,1
1307.411,291.061,1e-06,0,1
1309.63,289.3416,1e-06,0,1
1311.849,291.2034,1e-06,0,1
1314.083,291.7419,1e-06,0,1
1316.317,291.4265,1e-06,0,1
1318.536,293.6162,1e-06,0,1
1320.755,288.9189,1e-06,0,1
1322.974,291.8535,1e-06,0,1
1325.177,288.0305,1e-06,0,1
1327.396,289.6982,1e-06,0,1
1329.614,294.2566,1e-06,0,1
1331.802,290.4863,1e-06,0,1
1334.005,290.4893,1e-06,0,1
1336.239,291.2683,1e-06,0,1
1338.458,287.7935,1e-06,0,1
1340.661,293.0054,1e-06,0,1
1342.895,292.7852,1e-06,0,1
1345.114,290.7124,1e-06,0,1
1347.333,292.4656,1e-06,0,1
1349.552,291.1792,1e-06,0,1
1351.763,291.6167,1e-06,0,1
1353.982,291.6985,1e-06,0,1
1356.17,291.7791,1e-06,0,1
1358.388,291.8609,1e-06,0,1
1360.607,291.9426,1e-06,0,1
1362.826,292.2195,1e-06,0,1
1365.029,294.521,1e-06,0,1
1367.263,291.4749,1e-06,0,1
1369.482,291.9851,1e-06,0,1
1371.685,288.6052,1e-06,0,1
1373.904,289.1408,1e-06,0,1
1376.092,289.6689,1e-06,0,1
1378.31,290.2044,1e-06,0,1
1380.529,290.74,1e-06,0,1
1382.748,286.9333,1e-06,0,1
1384.967,285.7263,1e-06,0,1
1387.201,287.239,1e-06,0,1
1389.42,288.1184,1e-06,0,1
1391.638,286.4248,1e-06,0,1
1393.888,289.4348,1e-06,0,1
1396.091,292.2637,1e-06,0,1
1398.357,293.5388,1e-06,0,1
1401.013,290.2163,1e-06,0,1
1403.326,286.6201,1e-06,0,1
1405.841,289.655,1e-06,0,1
1408.123,290.895,1e-06,0,1
1410.341,292.0986,1e-06,0,1
1412.982,287.8591,1e-06,0,1
1415.248,284.4043,1e-06,0,1
1417.772,285.9729,1e-06,0,1
1420.037,287.6897,1e-06,0,1
1422.272,287.0981,1e-06,0,1
1424.678,288.7974,1e-06,0,1
1427.084,286.5181,1e-06,0,1
1429.304,288.989,1e-06,0,1
1431.522,289.6206,1e-06,0,1
1433.741,290.1536,1e-06,0,1
1435.96,293.0549,1e-06,0,1
1438.179,289.7383,1e-06,0,1
1440.382,286.8611,1e-06,0,1
1442.616,284.4673,1e-06,0,1
1444.835,283.9841,1e-06,0,1
1447.069,283.906,1e-06,0,1
1449.288,284.1606,1e-06,0,1
1451.522,288.7522,1e-06,0,1
1453.726,290.2004,1e-06,0,1
1455.929,291.2815,1e-06,0,1
1458.163,291.3793,1e-06,0,1
1460.366,291.4757,1e-06,0,1
1462.601,291.5735,1e-06,0,1
1464.819,291.6707,1e-06,0,1
1467.038,287.8821,1e-06,0,1
1469.257,287.0085,1e-06,0,1
1471.46,286.9165,1e-06,0,1
1473.679,290.7373,1e-06,0,1
1475.897,290.4875,1e-06,0,1
1478.1,289.7839,1e-06,0,1
1480.319,290.4875,1e-06,0,1
1482.522,291.8352,1e-06,0,1
1484.741,291.1294,1e-06,0,1
1486.975,289.1682,1e-06,0,1
1489.21,288.3877,1e-06,0,1
1491.413,288.2458,1e-06,0,1
1493.616,289.9763,1e-06,0,1
1495.835,289.4626,1e-06,0,1
1498.054,289.0574,1e-06,0,1
1500.257,287.9314,1e-06,0,1
1502.475,287.5337,1e-06,0,1
1504.725,286.9304,1e-06,0,1
1506.944,288.9019,1e-06,0,1
1509.163,288.7881,1e-06,0,1
1511.382,288.6018,1e-06,0,1
1513.616,287.6829,1e-06,0,1
1515.803,288.0112,1e-06,0,1
1518.022,286.6099,1e-06,0,1
1520.257,288.7302,1e-06,0,1
1522.46,289.2939,1e-06,0,1
1524.678,288.3933,1e-06,0,1
1526.897,292.0557,1e-06,0,1
1529.132,291.2787,1e-06,0,1
1531.35,290.5071,1e-06,0,1
1533.569,289.7356,1e-06,0,1
1535.772,287.8059,1e-06,0,1
1537.975,290.8936,1e-06,0,1
1540.21,289.0774,1e-06,0,1
1542.413,284.8386,1e-06,0,1
1544.647,284.8665,1e-06,0,1
1546.866,286.5261,1e-06,0,1
1549.085,288.2905,1e-06,0,1
1551.303,289.1746,1e-06,0,1
1553.506,282.5293,1e-06,0,1
1555.772,284.4006,1e-06,0,1
1558.022,286.45,1e-06,0,1
1560.444,286.5947,1e-06,0,1
1562.944,285.9536,1e-06,0,1
1565.178,286.208,1e-06,0,1
1567.725,287.1177,1e-06,0,1
1570.256,285.7571,1e-06,0,1
1572.538,286.0054,1e-06,0,1
1575.241,285.7166,1e-06,0,1
1577.569,288.3083,1e-06,0,1
1580.131,290.2446,1e-06,0,1
1582.397,289.3123,1e-06,0,1
1584.616,286.0793,1e-06,0,1
1586.819,285.5203,1e-06,0,1
1589.444,286.5068,1e-06,0,1
1591.725,287.3642,1e-06,0,1
1594.256,288.3154,1e-06,0,1
1596.444,289.114,1e-06,0,1
1598.741,285.1606,1e-06,0,1
1600.959,290.1785,1e-06,0,1
1603.178,287.9407,1e-06,0,1
1605.6,288.3267,1e-06,0,1
1608.131,285.115,1e-06,0,1
1610.35,286.0212,1e-06,0,1
1612.569,285.5571,1e-06,0,1
1615.241,286.3376,1e-06,0,1
1617.522,283.0764,1e-06,0,1
1620.038,283.4592,1e-06,0,1
1622.334,283.8087,1e-06,0,1
1624.538,284.144,1e-06,0,1
1626.741,284.4792,1e-06,0,1
1628.959,284.1975,1e-06,0,1
1631.162,288.0574,1e-06,0,1
1633.381,287.9634,1e-06,0,1
1635.6,290.1636,1e-06,0,1
1637.819,287.4109,1e-06,0,1
1640.022,287.178,1e-06,0,1
1642.256,285.4351,1e-06,0,1
1644.491,289.9558,1e-06,0,1
1646.709,284.7776,1e-06,0,1
1648.928,284.0493,1e-06,0,1
1651.147,287.5554,1e-06,0,1
1653.35,287.0042,1e-06,0,1
1655.584,287.6843,1e-06,0,1
1657.803,288.0591,1e-06,0,1
1660.006,288.4311,1e-06,0,1
1662.256,288.8111,1e-06,0,1
1664.491,289.1885,1e-06,0,1
1666.709,287.002,1e-06,0,1
1668.928,284.5825,1e-06,0,1
1671.147,287.2942,1e-06,0,1
1673.35,286.4614,1e-06,0,1
1675.553,285.8281,1e-06,0,1
1677.772,288.0427,1e-06,0,1
1679.975,285.8887,1e-06,0,1
1682.198,287.6394,1e-06,0,1
1684.402,286.4014,1e-06,0,1
1686.62,289.6113,1e-06,0,1
1688.808,284.509,1e-06,0,1
1691.027,286.5164,1e-06,0,1
1693.245,284.7537,1e-06,0,1
1695.448,284.8984,1e-06,0,1
1697.667,283.8596,1e-06,0,1
1699.886,287.0659,1e-06,0,1
1702.089,286.0764,1e-06,0,1
1704.292,284.4468,1e-06,0,1
1706.542,284.6189,1e-06,0,1
1708.745,286.0862,1e-06,0,1
1710.964,288.2034,1e-06,0,1
1713.167,287.0542,1e-06,0,1
1715.37,285.4863,1e-06,0,1
1717.589,286.7888,1e-06,0,1
1719.792,283.6162,1e-06,0,1
1722.017,284.0935,1e-06,0,1
1724.236,283.3416,1e-06,0,1
1726.439,282.8672,1e-06,0,1
1728.658,283.429,1e-06,0,1
1730.877,286.6421,1e-06,0,1
1733.096,284.8926,1e-06,0,1
1735.314,284.1431,1e-06,0,1
1737.549,287.0967,1e-06,0,1
1739.767,284.9824,1e-06,0,1
1741.986,284.688,1e-06,0,1
1744.189,281.9873,1e-06,0,1
1746.408,285.9648,1e-06,0,1
1748.642,287.0742,1e-06,0,1
1750.861,285.7644,1e-06,0,1
1753.064,288.0798,1e-06,0,1
1755.283,281.8821,1e-06,0,1
1757.486,284.1145,1e-06,0,1
1759.705,285.073,1e-06,0,1
1761.939,284.04,1e-06,0,1
1764.158,281.5115,1e-06,0,1
1766.377,280.0674,1e-06,0,1
1768.595,283.8645,1e-06,0,1
1770.783,282.0969,1e-06,0,1
1773.002,288.3362,1e-06,0,1
1775.22,285.677,1e-06,0,1
1777.455,284.9133,1e-06,0,1
1779.673,283.5486,1e-06,0,1
1781.892,285.2178,1e-06,0,1
1784.095,281.8674,1e-06,0,1
1786.314,284.5234,1e-06,0,1
1788.517,287.1042,1e-06,0,1
1790.752,284.5967,1e-06,0,1
1792.97,284.9176,1e-06,0,1
1795.189,285.2385,1e-06,0,1
1797.423,285.5617,1e-06,0,1
1799.642,285.8826,1e-06,0,1
1801.892,286.1375,1e-06,0,1
1804.111,285.219,1e-06,0,1
1806.345,285.1987,1e-06,0,1
1808.58,286.1287,1e-06,0,1
1810.783,287.0288,1e-06,0,1
1812.986,283.8962,1e-06,0,1
1815.22,283.3821,1e-06,0,1
1817.423,284.3394,1e-06,0,1
1819.642,283.0205,1e-06,0,1
1821.876,283.5718,1e-06,0,1
1824.095,285.3921,1e-06,0,1
1826.314,284.8196,1e-06,0,1
1828.533,283.2214,1e-06,0,1
1830.767,283.707,1e-06,0,1
1832.97,284.4919,1e-06,0,1
1835.173,285.9172,1e-06,0,1
1837.376,282.8425,1e-06,0,1
1839.595,286.592,1e-06,0,1
1841.798,284.884,1e-06,0,1
1844.017,289.6633,1e-06,0,1
1846.22,284.1145,1e-06,0,1
1848.439,285.3428,1e-06,0,1
1850.642,287.6934,1e-06,0,1
1852.861,282.6555,1e-06,0,1
1855.08,285.0513,1e-06,0,1
1857.314,286.7554,1e-06,0,1
1859.533,287.0843,1e-06,0,1
1861.736,287.4109,1e-06,0,1
1863.954,287.7397,1e-06,0,1
1866.189,287.4592,1e-06,0,1
1868.408,287.1807,1e-06,0,1
1870.642,286.9001,1e-06,0,1
1872.861,286.6216,1e-06,0,1
1875.079,286.6476,1e-06,0,1
1877.298,286.6736,1e-06,0,1
1879.501,286.6994,1e-06,0,1
1881.72,286.7253,1e-06,0,1
1883.939,281.2,1e-06,0,1
1886.173,283.9312,1e-06,0,1
1888.376,286.0779,1e-06,0,1
1890.595,282.5891,1e-06,0,1
1892.798,281.998,1e-06,0,1
1895.017,281.677,1e-06,0,1
1897.251,281.9763,1e-06,0,1
1899.454,281.7305,1e-06,0,1
1901.689,282.3159,1e-06,0,1
1903.907,286.4873,1e-06,0,1
1906.111,283.9028,1e-06,0,1
1908.314,282.1147,1e-06,0,1
1910.548,281.4824,1e-06,0,1
1912.751,282.251,1e-06,0,1
1914.97,282.4683,1e-06,0,1
1917.204,283.4397,1e-06,0,1
1919.423,281.0413,1e-06,0,1
1921.626,284.3994,1e-06,0,1
1923.845,286.0869,1e-06,0,1
1926.064,285.4707,1e-06,0,1
1928.298,286.1555,1e-06,0,1
